version,n,threads,frames,seconds,respawned,rep
seq,2000,0,300,0.003459,6535,8
seq,2000,0,300,0.003439,6535,9
seq,2000,0,300,0.003478,6535,10
par,2000,1,300,0.003493,6535,1
par,2000,1,300,0.003580,6535,2
par,2000,1,300,0.003528,6535,3
par,2000,1,300,0.003562,6535,4
par,2000,1,300,0.003646,6543,5
par,2000,1,300,0.003511,6543,6
par,2000,1,300,0.003446,6543,7
par,2000,1,300,0.003619,6543,8
par,2000,1,300,0.003602,6543,9
par,2000,1,300,0.003503,6543,10
par,2000,2,300,0.002826,6543,1
par,2000,2,300,0.002861,6543,2
par,2000,2,300,0.002801,6543,3
par,2000,2,300,0.003003,6543,4
par,2000,2,300,0.002997,6543,5
par,2000,2,300,0.002875,6543,6
par,2000,2,300,0.003012,6543,7
par,2000,2,300,0.002897,6543,8
par,2000,2,300,0.002980,6543,9
par,2000,2,300,0.003037,6543,10
par,2000,4,300,0.002986,6543,1
par,2000,4,300,0.002824,6543,2
par,2000,4,300,0.003001,6543,3
par,2000,4,300,0.002793,6543,4
par,2000,4,300,0.003326,6543,5
par,2000,4,300,0.002781,6543,6
par,2000,4,300,0.002872,6543,7
par,2000,4,300,0.003260,6543,8
par,2000,4,300,0.002832,6543,9
par,2000,4,300,0.002782,6543,10
par,2000,8,300,0.010894,6543,1
par,2000,8,300,0.009934,6543,2
par,2000,8,300,0.009611,6543,3
par,2000,8,300,0.010204,6543,4
par,2000,8,300,0.012536,6543,5
par,2000,8,300,0.009737,6543,6
par,2000,8,300,0.011078,6543,7
par,2000,8,300,0.009341,6543,8
par,2000,8,300,0.009404,6543,9
par,2000,8,300,0.009858,6543,10
seq,8000,0,300,0.014195,26203,1
seq,8000,0,300,0.014534,26203,2
seq,8000,0,300,0.014338,26203,3
seq,8000,0,300,0.014459,26203,4
seq,8000,0,300,0.014459,26203,5
seq,8000,0,300,0.014366,26203,6
seq,8000,0,300,0.014568,26203,7
seq,8000,0,300,0.014456,26203,8
seq,8000,0,300,0.014175,26203,9
seq,8000,0,300,0.014451,26203,10
par,8000,1,300,0.014364,26203,1
par,8000,1,300,0.014538,26203,2
par,8000,1,300,0.014933,26203,3
par,8000,1,300,0.014511,26203,4
par,8000,1,300,0.014762,26203,5
par,8000,1,300,0.014867,26203,6
par,8000,1,300,0.014573,26203,7
par,8000,1,300,0.014630,26203,8
par,8000,1,300,0.014636,26203,9
par,8000,1,300,0.014950,26203,10
par,8000,2,300,0.008803,26203,1
par,8000,2,300,0.008798,26203,2
par,8000,2,300,0.008923,26203,3
par,8000,2,300,0.008923,26203,4
par,8000,2,300,0.008701,26203,5
par,8000,2,300,0.009031,26203,6
par,8000,2,300,0.009150,26203,7
par,8000,2,300,0.008865,26175,8
par,8000,2,300,0.008796,26175,9
par,8000,2,300,0.008788,26175,10
par,8000,4,300,0.005807,26175,1
par,8000,4,300,0.006163,26175,2
par,8000,4,300,0.006089,26175,3
par,8000,4,300,0.005982,26175,4
par,8000,4,300,0.006031,26175,5
par,8000,4,300,0.005833,26175,6
par,8000,4,300,0.005799,26175,7
par,8000,4,300,0.005971,26175,8
par,8000,4,300,0.006104,26175,9
par,8000,4,300,0.005833,26175,10
par,8000,8,300,0.012959,26175,1
par,8000,8,300,0.016417,26175,2
par,8000,8,300,0.016874,26175,3
par,8000,8,300,0.017171,26175,4
par,8000,8,300,0.013509,26175,5
par,8000,8,300,0.012890,26175,6
par,8000,8,300,0.014716,26175,7
par,8000,8,300,0.014406,26175,8
par,8000,8,300,0.013644,26175,9
par,8000,8,300,0.014473,26175,10
seq,20000,0,300,0.037168,65371,1
seq,20000,0,300,0.036673,65371,2
seq,20000,0,300,0.036801,65371,3
seq,20000,0,300,0.036793,65371,4
seq,20000,0,300,0.036674,65371,5
seq,20000,0,300,0.037289,65371,6
seq,20000,0,300,0.036750,65371,7
seq,20000,0,300,0.036853,65371,8
seq,20000,0,300,0.036423,65371,9
seq,20000,0,300,0.036438,65371,10
par,20000,1,300,0.037600,65371,1
par,20000,1,300,0.037300,65371,2
par,20000,1,300,0.036798,65371,3
par,20000,1,300,0.037175,65464,4
par,20000,1,300,0.037170,65464,5
par,20000,1,300,0.037281,65464,6
par,20000,1,300,0.037371,65464,7
par,20000,1,300,0.036903,65464,8
par,20000,1,300,0.037467,65464,9
par,20000,1,300,0.037336,65464,10
par,20000,2,300,0.022022,65464,1
par,20000,2,300,0.020918,65464,2
par,20000,2,300,0.021245,65464,3
par,20000,2,300,0.042038,65464,4
par,20000,2,300,0.021633,65464,5
par,20000,2,300,0.021155,65464,6
par,20000,2,300,0.021153,65464,7
par,20000,2,300,0.021538,65464,8
par,20000,2,300,0.021160,65464,9
par,20000,2,300,0.021282,65464,10
par,20000,4,300,0.012241,65464,1
par,20000,4,300,0.011841,65464,2
par,20000,4,300,0.011852,65464,3
par,20000,4,300,0.012098,65464,4
par,20000,4,300,0.019294,65464,5
par,20000,4,300,0.015845,65464,6
par,20000,4,300,0.012310,65464,7
par,20000,4,300,0.012287,65464,8
par,20000,4,300,0.012637,65464,9
par,20000,4,300,0.012466,65464,10
par,20000,8,300,0.020226,65464,1
par,20000,8,300,0.020264,65464,2
par,20000,8,300,0.021693,65464,3
par,20000,8,300,0.021812,65464,4
par,20000,8,300,0.022531,65406,5
par,20000,8,300,0.021702,65406,6
par,20000,8,300,0.023163,65406,7
par,20000,8,300,0.020982,65406,8
par,20000,8,300,0.020497,65406,9
par,20000,8,300,0.019440,65406,10
seq,50000,0,300,0.094037,163573,1
seq,50000,0,300,0.093596,163573,2
seq,50000,0,300,0.093371,163573,3
seq,50000,0,300,0.093288,163573,4
seq,50000,0,300,0.092935,163573,5
seq,50000,0,300,0.093444,163573,6
seq,50000,0,300,0.092871,163573,7
seq,50000,0,300,0.093237,163573,8
seq,50000,0,300,0.093323,163584,9
seq,50000,0,300,0.093556,163584,10
par,50000,1,300,0.112408,163584,1
par,50000,1,300,0.095041,163584,2
par,50000,1,300,0.093963,163584,3
par,50000,1,300,0.093793,163584,4
par,50000,1,300,0.094114,163584,5
par,50000,1,300,0.094067,163584,6
par,50000,1,300,0.093959,163584,7
par,50000,1,300,0.094551,163584,8
par,50000,1,300,0.093973,163667,9
par,50000,1,300,0.093966,163667,10
par,50000,2,300,0.052078,163667,1
par,50000,2,300,0.051504,163667,2
par,50000,2,300,0.051525,163667,3
par,50000,2,300,0.051523,163667,4
par,50000,2,300,0.051697,163667,5
par,50000,2,300,0.051448,163667,6
par,50000,2,300,0.051477,163667,7
par,50000,2,300,0.051594,163667,8
par,50000,2,300,0.051533,163667,9
par,50000,2,300,0.051437,163667,10
par,50000,4,300,0.030061,163667,1
par,50000,4,300,0.028297,163667,2
par,50000,4,300,0.053690,163667,3
par,50000,4,300,0.030305,163543,4
par,50000,4,300,0.027979,163543,5
par,50000,4,300,0.027613,163543,6
par,50000,4,300,0.028890,163543,7
par,50000,4,300,0.028027,163543,8
par,50000,4,300,0.029288,163543,9
par,50000,4,300,0.029778,163543,10
par,50000,8,300,0.034831,163543,1
par,50000,8,300,0.035232,163543,2
par,50000,8,300,0.034471,163543,3
par,50000,8,300,0.034051,163543,4
par,50000,8,300,0.035705,163543,5
par,50000,8,300,0.035880,163543,6
par,50000,8,300,0.035813,163543,7
par,50000,8,300,0.036956,163543,8
par,50000,8,300,0.034939,163543,9
par,50000,8,300,0.035370,163543,10
